,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
31390.pdb,1.57226e+05,1.63915e+19,7.14834e+03,-7.94388e+03,-1.57346e+04,1.48774e+04,4.21244e+14,2.82414e+11,1.63919e+19
31391.pdb,1.61367e+05,2.47744e+15,6.94192e+03,-9.86647e+03,-1.33798e+04,1.38990e+04,1.72421e+15,5.67349e+10,4.20171e+15
31392.pdb,1.54955e+05,1.37324e+17,6.91690e+03,-1.01267e+04,-1.26555e+04,1.31786e+04,4.42138e+11,1.84305e+09,1.37325e+17
31393.pdb,1.67796e+05,8.14194e+19,7.53723e+03,-9.08934e+03,-1.46943e+04,1.32214e+04,2.10906e+13,6.37352e+08,8.14195e+19
31394.pdb,1.50698e+05,3.67660e+18,7.06110e+03,-8.48453e+03,-1.32261e+04,1.28705e+04,1.91879e+11,1.35349e+10,3.67660e+18
31395.pdb,1.50645e+05,3.95613e+19,6.73811e+03,-8.14386e+03,-1.51373e+04,1.37771e+04,7.01754e+10,8.20770e+11,3.95613e+19
31396.pdb,1.66420e+05,3.72519e+15,6.97837e+03,-1.02853e+04,-1.25253e+04,1.16971e+04,2.02091e+11,4.53068e+07,3.72540e+15
31397.pdb,4.36766e+04,1.70835e+05,5.67880e+03,-2.06678e+03,-2.34129e+04,1.99605e+04,1.50222e+14,6.06896e+13,2.10911e+14
31398.pdb,1.99676e+05,1.17777e+18,7.02753e+03,-1.30625e+04,-9.95884e+03,1.12667e+04,2.03191e+17,5.69517e+08,1.38096e+18
31399.pdb,1.46743e+05,2.34324e+14,6.96623e+03,-9.94628e+03,-1.34441e+04,1.37664e+04,3.64466e+13,3.94551e+12,2.74716e+14
31400.pdb,4.28643e+04,1.64734e+05,5.64146e+03,-2.30791e+03,-2.38660e+04,1.95145e+04,4.73287e+13,2.69015e+13,7.42302e+13
31401.pdb,1.61205e+05,1.11653e+17,6.88513e+03,-9.76400e+03,-1.48473e+04,1.42343e+04,1.86856e+16,5.22940e+11,1.30339e+17
31402.pdb,1.44986e+05,3.50899e+17,6.82335e+03,-9.30083e+03,-1.44156e+04,1.39072e+04,1.06389e+11,1.19974e+11,3.50899e+17
