,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
31390,1875.17,1422.04,4288.66,-3841.62,-15116.8,11078.8,-98.3122,818.305,426.198
31391,1901.23,507.973,4018.58,-3866.7,-15039.1,10979.9,-727.247,723.814,-1501.53
31392,1425.39,282.737,3968.59,-3963.75,-14811.4,10951.0,-1038.09,676.405,-2509.15
31393,1779.07,276.185,4093.73,-3943.36,-14846.0,10903.1,-995.832,715.129,-2018.0
31394,2309.3,1570.06,4320.22,-3794.54,-14998.1,11025.9,55.6584,880.905,1369.33
31395,2321.84,1798.05,4393.74,-3734.95,-15071.2,11062.8,-24.9253,815.805,1561.19
31396,1715.7,293.171,4015.34,-3804.05,-14844.2,10727.8,-1005.71,698.416,-2203.51
31397,2686.83,1708.6,4463.48,-3811.52,-14761.8,10861.6,193.856,794.658,2135.67
31398,1809.32,368.325,4085.79,-4005.26,-14799.8,10955.0,-944.697,671.594,-1859.82
31399,2298.54,1613.22,4326.61,-3968.16,-14824.6,11066.4,-34.6769,864.109,1341.39
31400,1718.55,351.139,3971.86,-3871.45,-15087.8,10963.4,-913.909,717.698,-2150.49
31401,2736.4,1743.18,4499.15,-3851.13,-15012.4,11008.3,235.92,855.084,2214.49
31402,1640.8,299.568,4048.91,-3809.48,-14992.3,10924.6,-952.598,697.493,-2143.04
31403,1395.17,332.093,3809.88,-3809.59,-14973.9,10869.1,-1028.93,669.604,-2736.57
31404,1574.26,319.246,3771.24,-3848.74,-15050.2,10963.1,-937.858,699.515,-2509.47
31405,3787.65,2799.28,4612.85,-3795.8,-15048.5,11212.3,1231.71,1007.65,5807.17
31406,1723.71,300.425,3910.04,-3876.38,-15039.7,10939.2,-947.827,674.672,-2315.95
31407,1769.7,358.412,3999.62,-3750.84,-15153.2,10918.2,-934.734,713.319,-2079.58
31408,1650.5,298.692,3909.19,-3839.46,-15074.5,10885.7,-951.26,703.95,-2417.22
31409,1355.98,271.05,3886.61,-3770.48,-15210.2,11057.5,-1062.97,688.242,-2784.33
31410,1568.63,325.576,3965.24,-3788.76,-14995.8,10773.5,-1008.17,672.551,-2487.2
31411,2265.7,1698.49,4388.38,-4094.34,-14516.9,10708.3,163.181,807.033,1419.81
31412,1447.88,305.572,3886.97,-3879.64,-15195.4,10953.6,-1010.98,676.043,-2815.95
31413,2259.76,1860.56,4359.13,-3867.59,-15154.4,11130.5,67.2291,835.279,1490.48
31414,1717.2,349.502,4053.75,-3777.5,-14959.3,10765.5,-936.768,696.455,-2091.21
31415,1972.65,399.649,4255.49,-3896.53,-14965.8,10992.5,-743.168,743.257,-1242.02
31416,1660.12,340.432,3889.91,-3844.11,-15170.9,10981.9,-987.724,719.434,-2410.97
31417,1555.45,328.468,3846.27,-3830.71,-15047.7,10821.7,-1067.78,677.541,-2716.79
31418,1936.75,429.115,4190.56,-3828.0,-14950.9,10911.9,-707.487,726.79,-1291.28
31419,2539.85,1650.46,4573.01,-3764.73,-15033.9,11040.6,266.587,882.279,2154.07
31420,2223.09,1689.59,4591.33,-3814.15,-15038.9,11161.2,149.463,845.881,1807.53
31421,1443.37,279.374,3833.5,-3816.02,-14924.5,10925.1,-1034.78,680.61,-2613.43
31422,1765.46,385.636,4286.85,-3937.02,-14983.6,11050.6,-716.66,761.268,-1387.4
31423,1359.96,290.471,3800.4,-3679.13,-15136.1,10840.1,-1046.12,683.161,-2887.22
31424,2120.36,1629.85,4456.64,-3740.72,-15199.2,11008.7,-111.191,827.635,992.024
31425,1429.38,273.402,3837.28,-3556.16,-15384.9,10920.2,-1015.55,684.986,-2811.38
31426,2577.41,1682.04,4436.46,-3755.65,-15157.4,11093.4,-90.079,862.387,1648.58
31427,1514.07,334.346,4016.56,-3930.93,-14851.7,10644.0,-885.447,702.649,-2456.45
31428,2229.84,1612.95,4438.91,-3814.16,-15051.7,11150.4,104.99,836.04,1507.23
