seq_id,tm
31390,  3.44
31391, -2.58
31392, 11.74
31393,  6.07
31394,  1.06
31395,  1.64
31396,  4.31
31397, -0.62
31398,  4.32
31399,  7.44
31400,  1.96
31401,  2.40
31402,  6.00
31403, 16.55
31404,  5.33
31405,  9.21
31406,  1.56
31407,  2.49
31408, -2.28
31409,  1.03
31410, -0.67
31411,  0.08
31412,  2.85
31413, -3.71
31414,  1.52
31415, -2.07
31416,  2.83
31417, -3.43
31418, -0.95
31419, -1.84
31420,  0.15
31421, -1.35
31422,  0.32
31423, -1.35
31424, -1.56
31425,  5.02
31426,  0.02
31427, -5.37
31428,  0.06
31429, -2.56
31430,  2.85
31431, -3.65
31432,  1.52
31433, -2.00
31434,  1.34
31435,  0.91
31436,  5.29
31437,  0.87
31438,  4.45
31439, 13.80
31440, -1.15
31441,  6.99
31442,  3.18
31443,  1.35
31444,  0.08
31445,  0.92
31446, 10.85
31447, -4.61
31448,  8.90
31449,  8.69
31450, -0.27
31451,  2.46
31452,  1.65
31453,  3.18
31454,  1.68
31455, -1.33
31456,  2.40
31457, -0.16
31458, -2.05
31459,  1.34
31460, 10.15
31461, -3.70
31462,  0.63
31463,  0.81
31464,  2.32
31465, -1.56
31466,  0.03
31467, -1.89
31468,  9.40
31469,  2.07
31470,  1.44
31471,  1.49
31472,  2.73
31473,  0.06
31474, 10.37
31475,  0.06
31476,  0.06
31477,  1.71
31478, 16.91
31479, 10.87
31480,  4.94
31481,  9.36
31482,  2.55
31483,  3.40
31484, -1.82
31485,  9.40
31486,  2.92
31487,  4.97
31488,  9.05
31489, 11.92
31490,  3.19
31491,  2.15
31492,  6.43
31493,  0.76
31494,  2.76
31495,  4.33
31496,  4.38
31497, -0.62
31498, -0.67
31499, -2.00
31500,  2.02
31501, -1.52
31502,  0.10
31503,  4.72
31504,  8.55
31505,  5.34
31506,  3.50
31507,  2.30
31508,  4.65
31509,  0.19
31510,  0.61
31511,  0.82
31512,  1.09
31513,  0.79
31514, -0.61
31515, -0.43
31516,  6.02
31517, -0.66
31518, -0.48
31519, -0.80
31520, -0.10
31521, -0.61
31522,  1.39
31523,  1.39
31524, -2.56
31525, -2.48
31526, -0.12
31527, -3.82
31528, 10.98
31529, -4.64
31530, -1.64
31531, 10.98
31532, -0.88
31533,  0.94
31534, -1.73
31535, -0.67
31536,  0.59
31537,  2.93
31538, -3.21
31539, -0.61
31540,  4.35
31541, -1.46
31542,  2.68
31543,  0.51
31544, -1.22
31545, -1.97
31546, -5.46
31547, -5.56
31548,  7.11
31549, -1.00
31550,  6.22
31551, 10.40
31552,  2.13
31553,  2.06
31554, -0.48
31555, -2.56
31556,  1.95
31557, 10.98
31558,  5.34
31559,  3.62
31560,  0.14
31561, -3.18
31562,  5.36
31563,  0.14
31564,  2.34
31565,  1.84
31566,  0.06
31567,  1.25
31568, -3.71
31569,  1.52
31570,  2.07
31571,  1.44
31572, -0.11
31573, -4.36
31574,  2.08
31575,  0.14
31576,  2.23
31577,  0.14
31578,  1.06
31579, -0.87
31580, -1.84
31581, -2.95
31582, -1.35
31583,  5.32
31584,  1.24
31585,  2.47
31586, -1.55
31587, -1.48
31588,  7.62
31589,  0.22
31590,  4.15
31591, -1.19
31592, -0.47
31593, -3.62
31594, 15.91
31595,  2.68
31596, -3.67
31597,  2.15
31598,  2.13
31599,  5.34
31600,  7.53
31601,  2.92
31602,  5.15
31603,  8.90
31604, 10.01
31605,  7.04
31606,  8.95
31607,  5.89
31608, 14.53
31609,  0.82
31610,  7.86
31611,  1.25
31612, 11.92
31613,  0.65
31614, 12.70
31615,  1.83
31616, 10.37
31617,  9.60
31618, 11.77
31619,  5.42
31620, 12.85
31621, 12.83
31622,  5.85
31623, 11.74
31624,  5.45
31625,  5.20
31626,  3.19
31627, -5.04
31628,  7.62
31629, -0.69
31630,  4.15
31631, -1.19
31632,  1.35
31633, 15.91
31634,  2.68
31635, -3.67
31636, -3.76
31637, -1.19
31638,  1.01
31639,  2.15
31640, -1.84
31641, -3.43
31642,  8.73
31643, -2.15
31644,  5.32
31645, -0.92
31646, -2.28
31647, -1.48
31648, -2.28
31649, -2.28
31650,  9.05
31651,  1.20
31652,  0.79
31653,  5.95
31654,  6.07
31655,  2.50
31656,  2.25
31657,  2.15
31658,  2.76
31659,  1.75
31660, -0.58
31661, -1.59
31662,  0.51
31663,  5.98
31664, -0.67
31665,  0.40
31666,  1.38
31667,  5.00
31668,  1.97
31669,  0.14
31670,  0.51
31671, -1.79
31672,  1.93
31673, -0.43
31674,  1.91
31675,  1.39
31676,  0.05
31677, -0.76
31678,  1.46
31679, -0.86
31680,  5.00
31681, -0.63
31682, -1.86
31683,  0.44
31684,  1.22
31685,  6.71
31686,  2.97
31687,  5.02
31688,  1.22
31689, 14.04
31690,  2.80
31691,  7.30
31692,  5.62
31693,  3.85
31694, -5.46
31695,  6.71
