seq_id,tm
31390,0.130701
31391,0.114334
31392,0.068783
31393,0.206698
31394,0.286709
31395,0.179737
31396,0.181017
31397,0.242784
31398,0.189734
31399,0.191653
31400,0.154423
31401,0.159897
31402,0.164093
31403,0.12969
31404,0.180532
31405,0.25411
31406,0.173957
31407,0.256373
31408,0.190022
31409,0.22019
31410,0.210246
31411,0.197931
31412,0.197613
31413,0.203604
31414,0.294534
31415,0.212551
31416,0.187452
31417,0.199443
31418,0.290523
31419,0.179395
31420,0.197301
31421,0.276382
31422,0.1998
31423,0.278775
31424,0.218758
31425,0.254109
31426,0.219621
31427,0.230775
31428,0.222828
31429,0.223606
31430,0.195568
31431,0.201309
31432,0.30206
31433,0.231158
31434,0.228508
31435,0.197681
31436,0.208608
31437,0.180712
31438,0.197916
31439,0.296909
31440,0.20549
31441,0.2903
31442,0.275403
31443,0.2192
31444,0.230948
31445,0.235175
31446,0.13298
31447,0.231472
31448,0.18649
31449,0.148175
31450,0.166011
31451,0.255532
31452,0.152921
31453,0.160888
31454,0.164518
31455,0.234201
31456,0.183042
31457,0.208322
31458,0.231032
31459,0.20908
31460,0.136746
31461,0.201669
31462,0.293584
31463,0.183459
31464,0.188888
31465,0.208609
31466,0.23472
31467,0.238118
31468,0.231895
31469,0.193319
31470,0.148119
31471,0.245663
31472,0.146283
31473,0.229533
31474,0.088784
31475,0.223175
31476,0.226456
31477,0.177332
31478,0.11747
31479,0.215419
31480,0.153361
31481,0.220991
31482,0.194563
31483,0.196046
31484,0.232732
31485,0.209513
31486,0.229185
31487,0.195671
31488,0.220176
31489,0.178577
31490,0.139765
31491,0.131461
31492,0.186159
31493,0.202933
31494,0.199597
31495,0.1463
31496,0.200364
31497,0.266395
31498,0.224323
31499,0.225048
31500,0.189834
31501,0.209728
31502,0.307231
31503,0.170968
31504,0.171524
31505,0.141587
31506,0.152514
31507,0.266773
31508,0.164626
31509,0.162635
31510,0.23609
31511,0.162349
31512,0.237613
31513,0.167026
31514,0.20341
31515,0.224717
31516,0.141853
31517,0.21521
31518,0.186034
31519,0.211383
31520,0.301352
31521,0.196651
31522,0.257893
31523,0.277265
31524,0.228967
31525,0.245008
31526,0.239315
31527,0.233064
31528,0.143483
31529,0.207156
31530,0.165097
31531,0.152125
31532,0.165581
31533,0.234931
31534,0.157948
31535,0.230594
31536,0.244001
31537,0.110536
31538,0.167172
31539,0.143066
31540,0.129092
31541,0.219381
31542,0.13497
31543,0.221531
31544,0.218759
31545,0.179504
31546,0.225096
31547,0.224593
31548,0.071539
31549,0.168546
31550,0.151579
31551,0.148845
31552,0.133589
31553,0.091735
31554,0.119648
31555,0.224101
31556,0.116048
31557,0.136514
31558,0.108733
31559,0.097882
31560,0.115988
31561,0.226276
31562,0.103773
31563,0.122365
31564,0.189311
31565,0.302917
31566,0.228919
31567,0.206189
31568,0.195603
31569,0.292422
31570,0.178296
31571,0.149132
31572,0.135758
31573,0.144459
31574,0.164009
31575,0.226559
31576,0.150168
31577,0.218317
31578,0.157319
31579,0.181063
31580,0.175725
31581,0.166448
31582,0.272889
31583,0.170555
31584,0.181809
31585,0.173664
31586,0.246348
31587,0.244863
31588,0.103447
31589,0.13143
31590,0.109693
31591,0.118596
31592,0.109332
31593,0.197226
31594,0.06175
31595,0.122782
31596,0.155116
31597,0.131325
31598,0.133207
31599,0.098575
31600,0.114002
31601,0.210522
31602,0.099296
31603,0.187163
31604,0.127166
31605,0.160528
31606,0.276201
31607,0.147286
31608,0.266886
31609,0.163501
31610,0.244357
31611,0.253681
31612,0.170434
31613,0.194944
31614,0.189706
31615,0.197849
31616,0.146606
31617,0.163916
31618,0.267093
31619,0.147592
31620,0.169241
31621,0.27053
31622,0.157424
31623,0.246704
31624,0.246566
31625,0.194485
31626,0.146725
31627,0.131074
31628,0.106878
31629,0.226839
31630,0.116302
31631,0.120046
31632,0.204076
31633,0.066368
31634,0.125062
31635,0.173031
31636,0.158759
31637,0.128795
31638,0.115794
31639,0.138497
31640,0.177994
31641,0.167963
31642,0.117356
31643,0.268827
31644,0.180115
31645,0.167227
31646,0.248452
31647,0.175158
31648,0.248438
31649,0.239478
31650,0.199067
31651,0.208962
31652,0.173592
31653,0.211218
31654,0.201548
31655,0.176016
31656,0.204296
31657,0.291753
31658,0.189914
31659,0.270066
31660,0.210302
31661,0.187463
31662,0.279827
31663,0.183104
31664,0.171403
31665,0.268223
31666,0.277618
31667,0.175605
31668,0.18035
31669,0.185639
31670,0.269105
31671,0.264963
31672,0.26295
31673,0.222279
31674,0.213179
31675,0.299116
31676,0.198945
31677,0.198375
31678,0.279613
31679,0.191906
31680,0.155126
31681,0.176064
31682,0.240919
31683,0.247946
31684,0.183876
31685,0.125031
31686,0.160487
31687,0.26879
31688,0.144009
31689,0.167565
31690,0.17174
31691,0.248161
31692,0.238859
31693,0.186573
31694,0.236377
31695,0.150949
31696,0.164499
31697,0.170652
31698,0.182402
31699,0.208596
31700,0.217
31701,0.184357
31702,0.29621
31703,0.14449
31704,0.195903
31705,0.281756
31706,0.217485
31707,0.231264
31708,0.292325
31709,0.208113
31710,0.19191
31711,0.283308
31712,0.179351
31713,0.257574
31714,0.192473
31715,0.258669
31716,0.189809
31717,0.294379
31718,0.282001
31719,0.197019
31720,0.190326
31721,0.107976
31722,0.163785
31723,0.112368
31724,0.230418
31725,0.147424
31726,0.202738
31727,0.29064
31728,0.184109
31729,0.196443
31730,0.283859
31731,0.229582
31732,0.221113
31733,0.16074
31734,0.132107
31735,0.151254
31736,0.244108
31737,0.142527
31738,0.15551
31739,0.211367
31740,0.170355
31741,0.19384
31742,0.181709
31743,0.143303
31744,0.173021
31745,0.257537
31746,0.164057
31747,0.165671
31748,0.160288
31749,0.103943
31750,0.191166
31751,0.226019
31752,0.205769
31753,0.17426
31754,0.199905
31755,0.298984
31756,0.199285
31757,0.076743
31758,0.064947
31759,0.064546
31760,0.141769
31761,0.065132
31762,0.121176
31763,0.083274
31764,0.089922
31765,0.100387
31766,0.191695
31767,0.221709
31768,0.205459
31769,0.300064
31770,0.125911
31771,0.232753
31772,0.1102
31773,0.20762
31774,0.13049
31775,0.21066
31776,0.179827
31777,0.172332
31778,0.268287
31779,0.146123
31780,0.149652
31781,0.127916
31782,0.219129
31783,0.113587
31784,0.17201
31785,0.156688
31786,0.137888
31787,0.219165
31788,0.234446
31789,0.176798
31790,0.165874
31791,0.141962
31792,0.145969
31793,0.231975
31794,0.078906
31795,0.214242
31796,0.216674
31797,0.19526
31798,0.184416
31799,0.283455
31800,0.185272
31801,0.198497
31802,0.272048
31803,0.193804
31804,0.174796
31805,0.172897
31806,0.181271
31807,0.280256
31808,0.15845
31809,0.250256
31810,0.248479
31811,0.16077
31812,0.242683
31813,0.126727
31814,0.168112
31815,0.221202
31816,0.195949
31817,0.207493
31818,0.299901
31819,0.202578
31820,0.274092
31821,0.23185
31822,0.238576
31823,0.164803
31824,0.210765
31825,0.222188
31826,0.309157
31827,0.179386
31828,0.191856
31829,0.262527
31830,0.271552
31831,0.266249
31832,0.237008
31833,0.239449
31834,0.22566
31835,0.164364
31836,0.161856
31837,0.23785
31838,0.238757
31839,0.180595
31840,0.204204
31841,0.225746
31842,0.22431
31843,0.220245
31844,0.202181
31845,0.179952
31846,0.180551
31847,0.195495
31848,0.25605
31849,0.221629
31850,0.220205
31851,0.181319
31852,0.215204
31853,0.313569
31854,0.201292
31855,0.302699
31856,0.197601
31857,0.289568
31858,0.278914
31859,0.233753
31860,0.235939
31861,0.235363
31862,0.196394
31863,0.194004
31864,0.130018
31865,0.161685
31866,0.272767
31867,0.157548
31868,0.161509
31869,0.253775
31870,0.256426
31871,0.255106
31872,0.181076
31873,0.20149
31874,0.217297
31875,0.221229
31876,0.186644
31877,0.168957
31878,0.195887
31879,0.233311
31880,0.088124
31881,0.307117
31882,0.189443
31883,0.284535
31884,0.25537
31885,0.230467
31886,0.175061
31887,0.207876
31888,0.310578
31889,0.297792
31890,0.204447
31891,0.290489
31892,0.285517
31893,0.207236
31894,0.241905
31895,0.153586
31896,0.135359
31897,0.115799
31898,0.122368
31899,0.230826
31900,0.112819
31901,0.12144
31902,0.174507
31903,0.149074
31904,0.156338
31905,0.244792
31906,0.256748
31907,0.186495
31908,0.210815
31909,0.203088
31910,0.294536
31911,0.233351
31912,0.187521
31913,0.209885
31914,0.300746
31915,0.201046
31916,0.190151
31917,0.280711
31918,0.175257
31919,0.268984
31920,0.205274
31921,0.236181
31922,0.191943
31923,0.167821
31924,0.281574
31925,0.123352
31926,0.126437
31927,0.083133
31928,0.105123
31929,0.215265
31930,0.095665
31931,0.13072
31932,0.052705
31933,0.098822
31934,0.116307
31935,0.099691
31936,0.115825
31937,0.252714
31938,0.166984
31939,0.251016
31940,0.179723
31941,0.140761
31942,0.151417
31943,0.100236
31944,0.122705
31945,0.23935
31946,0.11257
31947,0.20691
31948,0.203494
31949,0.206738
31950,0.142032
31951,0.103363
31952,0.127229
31953,0.2018
31954,0.194115
31955,0.178472
31956,0.277644
31957,0.150138
31958,0.247727
31959,0.187103
